spkid,full_name,class,pha_prob,pha_pred
54181386,       (2014 HF195),APO,0.8633,Y
54181412,       (2014 HK194),APO,0.8332,Y
3843794,       (2019 RN1),AMO,0.75,Y
54497652,       (2018 GZ7),AMO,0.75,Y
54509594,       (2017 YB15),AMO,0.7166,Y
54509645,       (2001 FN91),APO,0.7166,Y
54506155,       (2004 BP160),AMO,0.69,Y
54180331,       (2009 SY63),AMO,0.68,Y
54502895,       (2005 UF150),AMO,0.6667,Y
54506152,       (2000 EA116),AMO,0.6566,Y
54506157,       (2005 UW393),AMO,0.6533,Y
54509648,       (2006 AC76),AMO,0.6533,Y
54506162,       (2010 VZ201),AMO,0.4861,N
54500918,       (2016 LQ51),AMO,0.2493,N
54500909,       (2015 PK311),APO,0.2479,N
54509591,       (2017 JF6),AMO,0.1787,N
54502927,       (2014 WD368),AMO,0.0733,N
1000140,  109P/Swift-Tuttle,HTC,0.07,N
1000095,   55P/Tempel-Tuttle,HTC,0.0667,N
1003080,     P/2009 WX51 (Catalina),JFc,0.0462,N
1000212,   20D/Westphal,HTC,0.04,N
1000009,   23P/Brorsen-Metcalf,HTC,0.0367,N
1000156,  122P/de Vico,HTC,0.0367,N
1001439,     P/1999 J6 (SOHO),JFC,0.0366,N
1000765,  273P/Pons-Gambart,HTC,0.0333,N
1003317,     P/2008 Y12 (SOHO),JFC,0.0333,N
1000921,  206P/Barnard-Boattini,JFc,0.0333,N
1000927,     D/1895 Q1 (Swift),JFc,0.0331,N
1003506,   73P/Schwassmann-Wachmann 3-BT,JFc,0.0331,N
1000016,   27P/Crommelin,HTC,0.03,N
1000068,   12P/Pons-Brooks,HTC,0.03,N
1000020,   72P/Denning-Fujikawa,JFc,0.03,N
1000036,    1P/Halley,HTC,0.03,N
1003811,     P/2021 HS (PANSTARRS),JFc,0.0299,N
1003790,   79P/du Toit-Hartley-A,JFc,0.0267,N
1000099,    8P/Tuttle,JFC,0.0267,N
1000069,    7P/Pons-Winnecke,JFc,0.0267,N
1000066,   13P/Olbers,HTC,0.0267,N
1000487,  209P/LINEAR,JFc,0.0266,N
1003451,  460P/PANSTARRS,JFc,0.0264,N
1000909,  177P/Barnard,HTC,0.0233,N
1003369,     P/2015 A3 (PANSTARRS),HTC,0.0233,N
1000032,   21P/Giacobini-Zinner,JFc,0.0233,N
1000027,   15P/Finlay,JFc,0.0233,N
1002073,  323P/SOHO,JFc,0.0232,N
1001474,  322P/SOHO,JFc,0.02,N
1002341,   73P/Schwassmann-Wachmann 3-T,JFc,0.02,N
1003198,     P/2012 NJ (La Sagra),HTC,0.02,N
1000042,  161P/Hartley-IRAS,HTC,0.02,N
1002338,   73P/Schwassmann-Wachmann 3-N,JFc,0.0177,N
1002339,   73P/Schwassmann-Wachmann 3-R,JFc,0.0177,N
1003429,     C/2015 X8 (NEOWISE),HTC,0.0167,N
1000021,   66P/du Toit,JFc,0.0167,N
1000279,  141P/Machholz 2-D,JFc,0.0167,N
1003026,  325P/Yang-Gao,JFc,0.0167,N
1003152,     C/2011 S2 (Kowalski),HTC,0.0167,N
1002480,     P/2007 T2 (Kowalski),JFc,0.0167,N
1003554,     P/2017 Y3 (Leonard),HTC,0.0167,N
1000525,  162P/Siding Spring,JFc,0.0167,N
1001656,  169P/NEAT,JFc,0.0167,N
1000750,  289P/Blanpain,JFc,0.0166,N
1000567,  300P/Catalina,JFc,0.0166,N
1000394,   73P/Schwassmann-Wachmann 3,JFc,0.0166,N
1000298,  252P/LINEAR,JFc,0.0166,N
1002326,   73P/Schwassmann-Wachmann 3-G,JFc,0.0164,N
1003777,   73P/Schwassmann-Wachmann 3-A,JFc,0.0159,N
1002332,   73P/Schwassmann-Wachmann 3-K,JFc,0.0145,N
1000154,  262P/McNaught-Russell,JFC,0.0133,N
1000508,  320P/McNaught,JFc,0.0133,N
1000022,   79P/du Toit-Hartley,JFc,0.0133,N
1002422,  255P/Levy,JFc,0.0133,N
1000081,   73P/Schwassmann-Wachmann 3-C,JFc,0.0133,N
1000320,   73P/Schwassmann-Wachmann 3-B,JFc,0.0133,N
1000362,     C/2001 W2 (BATTERS),HTC,0.0133,N
1000129,     C/1991 L3 (Levy),HTC,0.0133,N
1003699,     C/2020 M3 (ATLAS),HTC,0.0133,N
1002366,   73P/Schwassmann-Wachmann 3-AQ,JFc,0.0131,N
1002331,   73P/Schwassmann-Wachmann 3-M,JFc,0.0131,N
1002350,   73P/Schwassmann-Wachmann 3-AB,JFc,0.0126,N
1002335,   73P/Schwassmann-Wachmann 3-P,JFc,0.0125,N
1002351,   73P/Schwassmann-Wachmann 3-AC,JFc,0.0125,N
1002336,   73P/Schwassmann-Wachmann 3-J,JFc,0.0125,N
1002334,   73P/Schwassmann-Wachmann 3-L,JFc,0.0112,N
1000025,    2P/Encke,ETc,0.01,N
1003672,     P/2020 G1 (Pimentel),JFc,0.01,N
54506158,       (2008 TW148),AMO,0.01,N
1003914,     C/2023 E1 (ATLAS),HTC,0.01,N
1000981,     C/1914 S1 (Campbell),JFC,0.01,N
1001542,  342P/SOHO,JFC,0.01,N
1002424,  249P/LINEAR,JFc,0.01,N
1000530,  222P/LINEAR,JFc,0.01,N
1004036,     P/2024 OC2 (PANSTARRS),JFc,0.01,N
1003954,     C/2023 S3 (Lemmon),HTC,0.01,N
1000437,  218P/LINEAR,JFc,0.01,N
1003873,   73P/Schwassmann-Wachmann 3-BW,JFc,0.01,N
1000004,   85D/Boethin,JFc,0.01,N
1001745,  321P/SOHO,JFc,0.01,N
1000705,     D/1770 L1 (Lexell),JFc,0.01,N
1003925,  463P/NEOWISE,JFc,0.01,N
1000136,  181P/Shoemaker-Levy 6,JFc,0.01,N
1000061,   96P/Machholz 1,JFC,0.01,N
1003377,     C/2015 D1 (SOHO),JFC,0.01,N
1000077,   24P/Schaumasse,JFc,0.01,N
54512575,       (2016 WD58),ATE,0.01,N
1000703,     D/1766 G1 (Helfenzrieder),JFc,0.0097,N
1002327,   73P/Schwassmann-Wachmann 3-H,JFc,0.0095,N
1002342,   73P/Schwassmann-Wachmann 3-U,JFc,0.0095,N
1002396,   73P/Schwassmann-Wachmann 3-BS,JFc,0.0095,N
1002387,   73P/Schwassmann-Wachmann 3-BL,JFc,0.0095,N
1001109,     C/1960 Y1 (Candy),HTC,0.0067,N
54179903,       (1998 HP126),ATE,0.0067,N
1003467,  414P/STEREO,JFc,0.0067,N
1003435,  333P/LINEAR,JFC,0.0067,N
1004010,  501P/Rankin,ETc,0.0067,N
1001045,     C/1942 EA (Vaisala),HTC,0.0067,N
1001031,     C/1937 D1 (Wilk),HTC,0.0067,N
1000985,     C/1917 F1 (Mellish),HTC,0.0067,N
1000339,  207P/NEAT,JFc,0.0067,N
1000440,  210P/Christensen,JFc,0.0067,N
1000324,   73P/Schwassmann-Wachmann 3-E,JFc,0.0067,N
1002340,   73P/Schwassmann-Wachmann 3-S,JFc,0.0067,N
1003875,   73P/Schwassmann-Wachmann 3-BY,JFc,0.0067,N
54512578,       (2016 WP57),ATE,0.0067,N
1003874,   73P/Schwassmann-Wachmann 3-BX,JFc,0.0067,N
1000043,   35P/Herschel-Rigollet,HTC,0.0067,N
1001673,     P/2005 T4 (SWAN),HTC,0.0067,N
1002409,     P/2006 HR30 (Siding Spring),HTC,0.0067,N
1000284,   34D/Gale,JFc,0.0067,N
1000373,     C/2001 OG108 (LONEOS),HTC,0.0067,N
1001234,     C/1989 A3 (Bradfield),HTC,0.0067,N
1002004,     P/2003 T12 (SOHO),JFc,0.0067,N
1001843,     C/2002 R5 (SOHO),JFC,0.0067,N
1003382,     C/2015 F5 (SWAN-Xingming),HTC,0.0067,N
1002355,   73P/Schwassmann-Wachmann 3-AG,JFc,0.0064,N
1002345,   73P/Schwassmann-Wachmann 3-X,JFc,0.0064,N
1003792,     P/2021 N1 (ZTF),JFc,0.0064,N
1002349,   73P/Schwassmann-Wachmann 3-AA,JFc,0.0062,N
1002354,   73P/Schwassmann-Wachmann 3-AF,JFc,0.0062,N
1002353,   73P/Schwassmann-Wachmann 3-AE,JFc,0.0062,N
1002333,   73P/Schwassmann-Wachmann 3-Q,JFc,0.0062,N
1002356,   73P/Schwassmann-Wachmann 3-AH,JFc,0.0062,N
1002352,   73P/Schwassmann-Wachmann 3-AD,JFc,0.0062,N
1002343,   73P/Schwassmann-Wachmann 3-V,JFc,0.0062,N
1002348,   73P/Schwassmann-Wachmann 3-Z,JFc,0.0062,N
1002364,   73P/Schwassmann-Wachmann 3-AO,JFc,0.0062,N
1002360,   73P/Schwassmann-Wachmann 3-AL,JFc,0.0062,N
1002346,   73P/Schwassmann-Wachmann 3-Y,JFc,0.0062,N
1002391,   73P/Schwassmann-Wachmann 3-BO,JFc,0.0062,N
1002377,   73P/Schwassmann-Wachmann 3-BB,JFc,0.0062,N
1002376,   73P/Schwassmann-Wachmann 3-BA,JFc,0.0062,N
1002379,   73P/Schwassmann-Wachmann 3-BD,JFc,0.0062,N
1002381,   73P/Schwassmann-Wachmann 3-BF,JFc,0.0062,N
1002382,   73P/Schwassmann-Wachmann 3-BG,JFc,0.0062,N
1002385,   73P/Schwassmann-Wachmann 3-BJ,JFc,0.0062,N
1002383,   73P/Schwassmann-Wachmann 3-BH,JFc,0.0062,N
1002361,   73P/Schwassmann-Wachmann 3-AM,JFc,0.0062,N
1002388,   73P/Schwassmann-Wachmann 3-BM,JFc,0.0062,N
1002380,   73P/Schwassmann-Wachmann 3-BE,JFc,0.0062,N
1002367,   73P/Schwassmann-Wachmann 3-AR,JFc,0.0062,N
1002359,   73P/Schwassmann-Wachmann 3-AK,JFc,0.0062,N
1002344,   73P/Schwassmann-Wachmann 3-W,JFc,0.0059,N
54512571,       (2016 UZ149),APO,0.004,N
54512581,       (2016 WT57),APO,0.004,N
54502996,       (2019 EH3),AMO,0.0034,N
54506484,       (2019 EF3),APO,0.0034,N
54506483,       (2019 EE3),APO,0.0034,N
1000504,    3D/Biela,JFc,0.0034,N
54512570,       (2016 UY149),APO,0.0034,N
54506474,       (2014 WX497),AMO,0.0034,N
54509598,       (2019 KY6),APO,0.0033,N
54509590,       (2017 FQ146),AMO,0.0033,N
54512590,       (2017 CD36),APO,0.0033,N
1003716,     C/2020 P4-C,ETc,0.0033,N
1000505,    5D/Brorsen,JFc,0.0033,N
1001852,     P/2002 S7 (SOHO),JFC,0.0033,N
1003099,     C/2010 L5 (WISE),HTC,0.0033,N
1000100,   41P/Tuttle-Giacobini-Kresak,JFc,0.0033,N
54510138,       (2017 DK123),APO,0.0033,N
1000045,   45P/Honda-Mrkos-Pajdusakova,JFc,0.0033,N
1000024,     C/1921 H1 (Dubiago),HTC,0.0033,N
1000152,  141P/Machholz 2-A,JFc,0.0033,N
1002993,  319P/Catalina-McNaught,JFc,0.0033,N
1000345,  217P/LINEAR,JFc,0.0033,N
1003263,  364P/PANSTARRS,JFc,0.0033,N
1003292,  405P/Lemmon,JFc,0.0033,N
1000954,     C/1905 F1 (Giacobini),HTC,0.0033,N
1000448,  306P/LINEAR,JFc,0.0033,N
1000041,  103P/Hartley 2,JFc,0.0033,N
1000380,  182P/LONEOS,JFc,0.0033,N
1002365,   73P/Schwassmann-Wachmann 3-AP,JFc,0.0033,N
1000056,  104P/Kowal 2,JFc,0.0033,N
1000441,  197P/LINEAR,JFc,0.0033,N
1002373,   73P/Schwassmann-Wachmann 3-AX,JFc,0.0033,N
1003804,     P/2021 Q5 (ATLAS),JFc,0.0033,N
1002386,   73P/Schwassmann-Wachmann 3-BK,JFc,0.0028,N
1002363,   73P/Schwassmann-Wachmann 3-AN,JFc,0.0028,N
1002357,   73P/Schwassmann-Wachmann 3-AI,JFc,0.0028,N
1002369,   73P/Schwassmann-Wachmann 3-AT,JFc,0.0028,N
1002368,   73P/Schwassmann-Wachmann 3-AS,JFc,0.0028,N
1002370,   73P/Schwassmann-Wachmann 3-AU,JFc,0.0028,N
1002371,   73P/Schwassmann-Wachmann 3-AV,JFc,0.0028,N
1002374,   73P/Schwassmann-Wachmann 3-AY,JFc,0.0028,N
1002390,   73P/Schwassmann-Wachmann 3-BN,JFc,0.0028,N
1002358,   73P/Schwassmann-Wachmann 3-AJ,JFc,0.0028,N
1002384,   73P/Schwassmann-Wachmann 3-BI,JFc,0.0028,N
1002395,   73P/Schwassmann-Wachmann 3-BR,JFc,0.0028,N
1002378,   73P/Schwassmann-Wachmann 3-BC,JFc,0.0028,N
1002392,   73P/Schwassmann-Wachmann 3-BP,JFc,0.0028,N
1003864,   73P/Schwassmann-Wachmann 3-BU,JFc,0.0028,N
1002393,   73P/Schwassmann-Wachmann 3-BQ,JFc,0.0028,N
54512585,       (2016 YM14),APO,0.0007,N
54512593,       (2017 CW35),APO,0.0007,N
54512560,       (2016 MW4),ATE,0.0007,N
54512562,       (2016 NW90),APO,0.0007,N
1002372,   73P/Schwassmann-Wachmann 3-AW,ETc,0.0007,N
54510136,       (2017 DG123),APO,0.0007,N
54512577,       (2016 WO57),APO,0.0007,N
54512576,       (2016 WE58),APO,0.0007,N
54512586,       (2017 BC142),APO,0.0007,N
54512564,       (2016 UD150),APO,0.0,N
1000012,   67P/Churyumov-Gerasimenko,JFc,0.0,N
54512572,       (2016 VT21),APO,0.0,N
54512582,       (2016 WU57),APO,0.0,N
54512573,       (2016 VV21),APO,0.0,N
1000109,   46P/Wirtanen,JFc,0.0,N
54510140,       (2017 DO123),APO,0.0,N
54510139,       (2017 DL123),ATE,0.0,N
54512583,       (2016 WX57),ATE,0.0,N
54512584,       (2016 XZ24),APO,0.0,N
54512574,       (2016 WA58),ATE,0.0,N
54512565,       (2016 UE150),APO,0.0,N
54502974,       (2017 UP10),APO,0.0,N
54512597,       (2018 VQ10),APO,0.0,N
1000144,   18D/Perrine-Mrkos,JFc,0.0,N
1000034,   26P/Grigg-Skjellerup,JFc,0.0,N
54512595,       (2017 CY35),ATE,0.0,N
54512594,       (2017 CX35),APO,0.0,N
54512588,       (2017 CB36),ATE,0.0,N
54512596,       (2017 CZ35),APO,0.0,N
54512589,       (2017 CC36),ATE,0.0,N
54512591,       (2017 CE36),APO,0.0,N
54512592,       (2017 CG36),APO,0.0,N
54510137,       (2017 DJ123),APO,0.0,N
54509595,       (2018 YJ4),APO,0.0,N
1003675,     C/2019 Y4-D (ATLAS),HTC,0.0,N
54181513,       (2014 JF57),AMO,0.0,N
54510126,       (2014 RF17),APO,0.0,N
1000037,     D/1978 R1 (Haneda-Campos),JFc,0.0,N
54506469,       (2013 PH67),AMO,0.0,N
54502913,       (2013 PA67),AMO,0.0,N
3645194,       (2013 NE24),APO,0.0,N
1003715,     C/2020 P4-B,ETc,0.0,N
54181745,       (2014 TG35),APO,0.0,N
1000271,     P/1999 RO28 (LONEOS),JFc,0.0,N
54510141,       (2017 EN25),ATE,0.0,N
54512580,       (2016 WS57),APO,0.0,N
54512579,       (2016 WR57),APO,0.0,N
54509596,       (2019 AC37),APO,0.0,N
54183407,       (2017 TZ12),APO,0.0,N
54506182,       (2019 LR6),AMO,0.0,N
54509597,       (2019 KX6),APO,0.0,N
54506181,       (2019 JF47),AMO,0.0,N
54510143,       (2017 EP25),APO,0.0,N
54512558,       (2016 KD4),APO,0.0,N
54512559,       (2016 KG10),APO,0.0,N
54512561,       (2016 NU90),APO,0.0,N
54182567,       (2016 LT51),APO,0.0,N
54512566,       (2016 UT149),ATE,0.0,N
54512563,       (2016 NY90),ATE,0.0,N
1002375,   73P/Schwassmann-Wachmann 3-AZ,ETc,0.0,N
54502954,       (2016 GA252),ATE,0.0,N
54182470,       (2016 GC252),APO,0.0,N
54512557,       (2016 FU60),APO,0.0,N
54506175,       (2015 SR20),APO,0.0,N
1003865,   73P/Schwassmann-Wachmann 3-BV,JFc,0.0,N
1000400,  189P/NEAT,JFc,0.0,N
1000349,  185P/Petriew,JFc,0.0,N
1003881,  141P/Machholz 2-I,JFc,0.0,N
1000096,  157P/Tritton,JFc,0.0,N
1004087,  141P/Machholz 2-H,JFc,0.0,N
54512568,       (2016 UW149),APO,0.0,N
1003791,   79P/du Toit-Hartley-B,JFc,0.0,N
1003394,  141P/Machholz 2,JFc,0.0,N
54512567,       (2016 UV149),APO,0.0,N
54512569,       (2016 UX149),APO,0.0,N
54506167,       (2014 WA498),APO,0.0,N
54506168,       (2014 WB498),AMO,0.0,N
54510128,       (2014 WT367),APO,0.0,N
54506473,       (2014 WH368),AMO,0.0,N
54512556,       (2016 FP60),APO,0.0,N
1002435,  263P/Gibbs,JFc,0.0,N
54510129,       (2015 FE415),APO,0.0,N
54506171,       (2015 EE69),AMO,0.0,N
54181773,       (2014 WE498),AMO,0.0,N
54181771,       (2014 WC498),AMO,0.0,N
1002493,  294P/LINEAR,JFc,0.0,N
